Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
18:21.4,53.847,7.787,8.719,8.158,0.171,-0.675,-2.11,7.99,0.9,0.007,0.057,0.31,0,0.454,-2.916,-0.033,0.838,4.546,-0.314,-0.074,-0.566,6.632,0.015,-0.137,-0.014,0.674,11.619,-0.115,7.787,0.31,0.838,0.171,61.068,0.336,0.008,58.522,8.464,66.371,-2.588,-3.51,-2.883,8.158,0.007,-2.667,-2.039,0.454,3.411,6.439,89.707,7.753,-5.07,0,565.389,0.001,767.184,1.373,190.03,1.028,0.892306
18:22.4,52.61,7.993,7.387,8.33,-0.024,0.657,1.315,7.944,0.972,0.009,0.02,-0.312,0,0.452,-2.801,0.213,0.75,4.314,0.078,-0.373,2.206,9.42,-0.003,0.131,0.079,0.031,20.841,-0.166,7.993,-0.312,0.75,-0.024,62.809,-0.338,0.01,57.15,8.683,68.229,-2.002,-2.827,-2.984,8.33,0.009,-1.407,-1.563,0.452,3.41,6.439,89.707,7.753,-5.07,0,565.389,0.001,599.285,1.373,190.03,1.028,0.89478
18:23.4,53.083,7.472,9.685,8.162,0.301,-1.817,-0.748,7.958,0.804,-0.001,0.027,-0.468,0,0.185,-2.359,0.068,0.979,1.89,0.097,0.223,-0.355,11.285,0.005,0.378,-0.03,0.044,17.778,-0.088,7.472,-0.468,0.979,0.301,60.2,-0.508,-0.001,57.673,8.118,65.405,-0.72,-1.798,-1.992,8.162,-0.001,-0.7,-0.895,0.185,3.41,6.437,89.667,7.753,-5.07,0,565.389,0.001,540.772,1.374,190.03,1.027,0.893834
18:24.4,54.012,7.531,10.197,8.406,0.359,1.647,0.177,7.982,0.355,-0.003,0.03,0.194,0,0.715,-3.359,-0.097,0.71,3.057,-0.259,0.424,0.436,8.505,0.005,0.017,-0.067,0.096,32.356,-0.027,7.531,0.194,0.71,0.359,61.98,0.211,-0.004,58.697,8.185,67.356,-1.401,-2.183,-1.664,8.406,-0.003,-1.95,-1.431,0.715,3.41,6.438,89.627,7.753,-5.07,0,565.388,0.001,566.457,1.374,190.03,1.027,0.891976
18:25.4,53.247,7.835,7.984,8.033,0.197,0.465,3.985,7.947,0.844,0.001,-0.007,0.038,0,0.701,-3.121,0.747,0.653,1.022,-0.193,-0.251,3.211,8.365,-0.002,-0.16,-0.141,-0.603,27.259,0.007,7.835,0.038,0.653,0.197,64.294,0.041,0.001,57.844,8.512,69.844,-1.066,-1.784,-1.398,8.033,0.001,-0.961,-0.575,0.701,3.41,6.441,89.847,7.741,-5.07,0,565.388,0,568.249,1.375,190.03,1.027,0.893506
18:26.4,52.875,7.7,8.224,8.355,0.288,-0.057,1.568,7.885,0.343,0,0.031,0.165,0,1.514,-1.976,-0.392,0.555,5.527,-0.158,0.047,-0.596,8.48,0.003,-0.52,0.085,-0.105,19.038,-0.239,7.7,0.165,0.555,0.288,59.98,0.179,0,57.402,8.359,65.114,1.31,0.7,1.016,8.355,0,0.777,1.094,1.514,3.41,6.44,90.066,7.729,-5.07,0,565.388,0,589.594,1.375,190.03,1.027,0.89425
18:27.4,53.397,7.508,11.13,8.174,0.271,-0.486,2.719,7.997,0.679,0,-0.038,0.275,0,0.32,-1.667,0.102,0.665,0.879,-0.342,0.098,0.762,9.969,0.004,0.126,0.061,-0.394,20.68,-0.167,7.508,0.275,0.665,0.271,61.667,0.299,0,58.038,8.16,67.027,-0.865,-1.596,-0.911,8.174,0,-0.712,-0.027,0.32,3.41,6.442,90.106,7.729,-5.07,0,565.388,0,556.289,1.374,190.03,1.027,0.893206
18:28.4,52.873,7.946,8.578,8.255,0.238,-0.532,4.533,7.924,0.483,-0.006,0.047,-0.4,0.001,0.644,-2.471,0.515,0.821,2.073,-0.313,-0.019,-0.275,6.436,-0.004,-0.208,0.055,-0.005,24.629,-0.042,7.946,-0.4,0.821,0.238,60.545,-0.434,-0.006,57.424,8.63,65.756,-0.289,-1.192,-0.566,8.255,-0.006,-0.707,-0.081,0.644,3.41,6.444,90.146,7.729,-5.07,0,565.39,0.001,579.649,1.373,190.03,1.027,0.894254
18:29.4,53.179,7.661,11.312,8.196,0.1,2.868,-0.011,7.957,1.081,0.008,-0.002,-0.841,0,0.262,-3.119,0.038,0.69,0.53,0.081,0.517,0.677,7.517,-0.004,-0.655,0.103,-0.085,29.621,0.021,7.661,-0.841,0.69,0.1,61.517,-0.914,0.008,57.776,8.323,66.835,-1.232,-1.991,-2.153,8.196,0.008,-1.625,-1.787,0.262,3.409,6.441,90.146,7.729,-5.07,0,565.388,0,597.14,1.374,190.03,1.027,0.893642
18:30.4,53.366,7.426,9.218,8.13,0.307,0.917,-1.103,7.914,0.98,0.011,0.054,-0.018,0,-0.519,-2.388,0.174,0.591,4.028,-0.523,0.232,1.562,8.792,0.004,0.057,-0.068,0.116,23.668,-0.302,7.426,-0.018,0.591,0.307,62.353,-0.019,0.012,57.952,8.064,67.712,-4.211,-4.862,-3.817,8.13,0.011,-4.046,-3.001,-0.519,3.409,6.438,90.086,7.729,-5.071,0,565.389,0,477.886,1.375,190.03,1.027,0.893268
18:31.4,52.568,7.538,10.793,8.131,0.251,2.478,1.228,7.933,1.041,-0.008,0.002,-0.384,0,-0.059,-2.58,0.326,0.572,2.81,-0.374,-0.132,0.917,9.608,0.006,0.022,0.009,0.143,13.394,0.018,7.538,-0.384,0.572,0.251,61.023,-0.417,-0.008,57.098,8.188,66.281,-3.467,-4.096,-3.347,8.131,-0.008,-2.947,-2.199,-0.059,3.409,6.438,90.026,7.729,-5.073,0,565.39,0.001,489.613,1.374,190.03,1.027,0.894864
18:32.4,53.304,7.636,10.188,8.234,0.027,-1.201,1.262,7.921,0.51,0.014,0.002,-0.268,0,0.551,-2.591,0.223,0.565,6.789,0.005,-0.241,0.011,9.826,0.006,-0.185,-0.007,0.27,24.54,-0.281,7.636,-0.268,0.565,0.027,60.951,-0.291,0.015,57.889,8.292,66.194,-1.448,-2.07,-2.08,8.234,0.014,-1.55,-1.56,0.551,3.409,6.438,90.026,7.729,-5.073,0,565.389,0,533.909,1.374,190.03,1.027,0.893392
18:33.4,53.393,7.508,10.365,8.267,0.244,2.636,-0.563,8.004,0.242,-0.001,-0.008,-0.917,0,1.003,-2.909,0.376,0.835,2.279,-0.109,0.249,0.428,10.084,0.008,-0.084,-0.024,-0.425,7.76,-0.212,7.508,-0.917,0.835,0.244,61.329,-0.997,-0.002,58.038,8.161,66.665,0.946,0.027,0.244,8.267,-0.001,0.249,0.466,1.003,3.409,6.436,90.046,7.729,-5.073,0,565.387,0,523.273,1.375,190.03,1.016,0.893214
18:34.4,52.808,7.668,10.335,8.322,0.179,1.263,1.349,7.864,0.564,0.007,-0.041,0.298,0,-0.406,-0.627,-0.285,0.953,2.331,0.106,0.641,-1.105,7.67,0,0.344,0.027,0.016,16.472,-0.147,7.668,0.298,0.953,0.179,59.372,0.323,0.008,57.315,8.323,64.439,0.252,-0.796,-1.007,8.322,0.007,-0.206,-0.417,-0.406,3.409,6.434,90.066,7.729,-5.073,0,565.386,0.001,533.915,1.375,190.03,1.016,0.894384
18:35.4,52.808,7.668,10.335,8.322,0.179,1.263,1.349,7.864,0.564,0.007,-0.041,0.298,0,-0.406,-0.627,-0.285,0.953,2.331,0.106,0.641,-1.105,7.67,0,0.344,0.027,0.016,16.472,-0.147,7.668,0.298,0.953,0.179,59.372,0.323,0.008,57.315,8.323,64.439,0.252,-0.796,-1.007,8.322,0.007,-0.206,-0.417,-0.406,3.409,6.434,90.066,7.729,-5.073,0,565.386,0.001,533.915,1.375,190.03,1.016,0.894384
18:36.4,53.351,7.8,8.939,8.264,0.195,0.119,1.806,8.001,0.923,0.011,-0.069,0.017,0.001,0.187,-1.426,-0.166,0.836,2.766,-0.145,0.252,1.472,7.652,0.002,-0.222,-0.031,-0.05,28.927,-0.161,7.8,0.017,0.836,0.195,62.623,0.019,0.011,57.991,8.478,68.069,-0.474,-1.394,-1.104,8.264,0.011,-0.813,-0.522,0.187,3.409,6.436,90.146,7.819,-5.073,0,565.388,0,678.919,1.374,190.03,1.016,0.893298
18:37.4,53.816,7.548,9.073,8.147,0.143,0.064,-1.641,7.964,1.02,-0.001,0.079,0.083,0,-0.129,-3.327,-0.437,0.691,1.733,-0.166,-0.124,0.639,8.805,0.009,0.536,-0.061,0.209,30.33,-0.287,7.548,0.083,0.691,0.143,62.003,0.091,-0.001,58.473,8.201,67.368,-5.557,-6.318,-5.985,8.147,-0.001,-4.835,-4.503,-0.129,3.408,6.434,90.146,7.819,-5.073,0,565.388,0,603.225,1.372,190.03,1.016,0.892368
18:38.4,53.754,7.846,9.39,8.239,0.266,0.524,1.472,8.026,0.598,0.02,-0.042,0.099,0,0.839,-3.588,0.181,0.574,2.983,-0.568,-0.441,1.527,8.229,0.01,-0.096,-0.134,-0.059,22.755,0.051,7.846,0.099,0.574,0.266,63.126,0.108,0.021,58.445,8.53,68.635,-3.671,-4.303,-3.166,8.239,0.02,-3.614,-2.478,0.839,3.409,6.433,90.146,7.819,-5.073,0,565.388,0,466.743,1.372,190.03,1.017,0.892492
18:39.4,52.055,7.724,10.729,8.052,0.174,-1.505,0.072,7.856,0.83,0,-0.041,-0.229,0.001,0.812,-2.428,0.43,0.873,3.54,0.11,0.086,0.952,8.632,0,0.101,-0.098,-0.002,22.739,0.016,7.724,-0.229,0.873,0.174,60.731,-0.248,0,56.494,8.382,65.909,1.243,0.283,0.062,8.052,0,1.247,1.027,0.812,3.41,6.436,89.867,7.819,-5.074,0,565.388,0,516.251,1.374,190.03,1.017,0.89589
18:40.4,52.663,7.812,12.458,8.344,0.117,-0.191,0.915,7.977,1.346,0.004,-0.026,-0.624,0.001,0.242,-2.114,-0.253,0.838,4.039,-0.106,0.097,0.794,8.228,0.013,-0.025,0.103,0.793,22.999,-0.154,7.812,-0.624,0.838,0.117,61.269,-0.678,0.004,57.227,8.489,66.579,-1.704,-2.626,-2.414,8.344,0.004,-1.228,-1.017,0.242,3.409,6.437,89.587,7.819,-5.075,0,565.388,0,582.112,1.373,190.03,1.017,0.894674
18:41.4,52.782,7.479,7.393,8.065,0.048,1.064,-1.235,7.864,1.245,0.002,0.012,1.012,0,-0.154,-0.972,-0.093,0.71,0.527,0.401,0.075,0.051,9.404,0.002,-0.192,-0.012,-0.012,29.45,-0.131,7.479,1.012,0.71,0.048,60.313,1.098,0.002,57.287,8.118,65.461,-0.165,-0.946,-1.747,8.065,0.002,0.033,-0.768,-0.154,3.41,6.437,89.587,7.819,-5.075,0,565.388,0,632.985,1.372,190.03,1.017,0.894436
18:42.4,53.366,7.683,8.993,8.399,0.088,-0.454,2.065,8.041,0.885,0.01,0.003,-0.016,0.001,0.123,-3.489,-0.047,0.773,1.786,0.112,0.037,-0.403,9.942,0.009,-0.215,-0.215,0.563,20.031,0.017,7.683,-0.016,0.773,0.088,60.646,-0.018,0.01,58.032,8.355,65.948,-3.284,-4.134,-4.358,8.399,0.01,-3.681,-3.905,0.123,3.41,6.437,89.587,7.819,-5.075,0,565.388,0,674.193,1.374,190.03,1.017,0.893268
18:43.4,51.833,7.553,7.788,8.126,0.126,2.866,1.699,7.89,0.6,0.002,0.026,0.051,0,-0.421,-2.998,0.191,0.594,-0.113,-0.481,0.476,-0.436,8.602,0.004,-0.455,0.105,-0.541,21.171,-0.037,7.553,0.051,0.594,0.126,58.95,0.055,0.002,56.273,8.2,64,-4.05,-4.703,-3.742,8.126,0.002,-4.689,-3.727,-0.421,3.409,6.437,89.607,7.829,-5.075,0,565.389,0,617.251,1.374,190.03,1.028,0.896334
18:44.4,52.443,7.554,9.971,8.207,0.211,2.086,-0.002,7.951,0.98,-0.006,0.076,-0.26,0,0.134,-1.979,0.074,0.831,-0.113,-0.122,0.119,-0.787,8.682,0.006,0.062,0.136,-0.132,22.644,-0.234,7.554,-0.26,0.831,0.211,59.211,-0.283,-0.006,56.973,8.207,64.325,-1.193,-2.107,-1.862,8.207,-0.006,-0.948,-0.704,0.134,3.41,6.436,89.627,7.84,-5.075,0,565.387,0,596.621,1.375,190.03,1.028,0.895114
18:45.4,53.24,7.686,10.734,8.311,0.3,-0.382,3.767,7.989,0.739,0.001,0.024,0.25,0.001,-2.03,-2.961,-0.11,0.695,0.93,-0.082,0.339,0.33,7.966,0.009,-0.139,-0.044,0.441,17.54,-0.136,7.686,0.25,0.695,0.3,61.255,0.272,0.001,57.862,8.353,66.574,-8.58,-9.344,-9.181,8.311,0.001,-9.239,-9.075,-2.03,3.41,6.438,89.627,7.84,-5.075,0,565.388,0,757.105,1.375,190.03,1.028,0.89352
18:46.4,53.24,7.686,10.734,8.311,0.3,-0.382,3.767,7.989,0.739,0.001,0.024,0.25,0.001,-2.03,-2.961,-0.11,0.695,0.93,-0.082,0.339,0.33,7.966,0.009,-0.139,-0.044,0.441,17.54,-0.136,7.686,0.25,0.695,0.3,61.255,0.272,0.001,57.862,8.353,66.574,-8.58,-9.344,-9.181,8.311,0.001,-9.239,-9.075,-2.03,3.41,6.438,89.627,7.84,-5.075,0,565.388,0,757.105,1.375,190.03,1.028,0.89352
18:47.4,52.601,7.103,8.936,8.249,0.238,0.724,1.368,7.93,1.081,0,-0.01,-0.107,0.001,0.579,-2.213,-0.039,0.902,-0.076,-0.125,-0.264,1.034,8.207,0.007,0.695,0.04,-0.133,34.424,-0.153,7.103,-0.107,0.902,0.238,60.739,-0.116,0,57.132,7.715,65.97,-1.303,-2.295,-2.044,8.249,0,-0.291,-0.04,0.579,3.41,6.44,90.066,7.84,-5.073,0,565.388,0.001,990.96,1.374,190.03,1.028,0.894798
18:48.4,52.058,7.385,7.259,8.306,0.268,4.04,1.213,7.917,1.104,0.007,0.025,0.78,0,0.112,-0.816,-0.381,1.047,0.489,-0.143,-0.295,0.735,9.004,0.003,-0.162,-0.149,0.565,38.693,-0.184,7.385,0.78,1.047,0.268,60.178,0.848,0.008,56.534,8.02,65.352,-1.349,-2.501,-2.215,8.306,0.007,-1.611,-1.325,0.112,3.409,6.438,90.066,7.84,-5.073,0,565.389,0,777.829,1.374,190.03,1.025,0.895884
18:49.4,53.08,7.583,7.89,8.195,0.169,0.945,-1.394,7.971,0.489,0.019,0.049,0.079,0,0.484,-2.435,-0.066,1.001,-0.054,-0.231,0.686,0.599,10.966,0.004,0.344,-0.228,-0.212,18.46,-0.257,7.583,0.079,1.001,0.169,61.262,0.086,0.021,57.677,8.24,66.568,0.251,-0.85,-0.389,8.195,0.019,-0.453,0.008,0.484,3.409,6.439,89.827,7.84,-5.073,0,565.387,0,613.855,1.375,190.03,1.025,0.89384
18:50.4,51.455,7.149,9.183,8.262,0.137,-1.327,-1.014,7.973,0.936,0.013,0.077,0.284,0,0.459,-2.762,0.246,1.136,2.26,-0.084,-0.528,2.637,8.906,-0.002,-0.635,-0.169,0.001,26.908,0.007,7.149,0.284,1.136,0.137,61.241,0.308,0.014,55.913,7.768,66.547,-2.141,-3.391,-3.222,8.262,0.013,-2.954,-2.786,0.459,3.409,6.441,89.587,7.84,-5.073,0,565.386,0,660.132,1.376,190.03,1.025,0.89709
18:51.4,51.959,7.223,9.963,8.176,0.217,2.509,2.278,7.927,0.648,0.013,0.002,-0.519,0,-0.482,-0.811,0.344,0.669,1.577,-0.463,0.598,0.753,9.208,-0.004,0.137,-0.081,0.576,24.765,-0.042,7.223,-0.519,0.669,0.217,59.934,-0.563,0.015,56.433,7.844,65.094,-0.571,-1.307,-0.381,8.176,0.013,-0.88,0.047,-0.482,3.409,6.439,89.587,7.84,-5.073,0,565.387,0,627.178,1.374,190.03,1.025,0.896082
18:52.4,52.013,7.708,9.441,8.365,0.127,0,0.479,7.991,0.949,-0.017,0.033,0.149,0,0.62,-2.944,-0.017,1.016,2.504,-0.38,-0.358,1.443,6.977,0.001,0.16,-0.113,-0.346,24.62,-0.197,7.708,0.149,1.016,0.127,61.163,0.162,-0.019,56.53,8.377,66.475,-2.742,-3.86,-3.099,8.365,-0.017,-2.629,-1.868,0.62,3.409,6.435,89.587,7.824,-5.073,0,565.386,0,510.181,1.374,190.03,1.025,0.895974
18:53.4,52.278,7.274,8.64,8.274,0.19,1.355,2.525,7.975,1.211,-0.003,-0.033,-0.498,0,-0.938,-3.325,0.398,0.575,5.602,0.076,0.375,-0.068,7.86,-0.002,-0.123,0.215,0.61,31.162,0.014,7.274,-0.498,0.575,0.19,59.484,-0.541,-0.004,56.809,7.904,64.64,-4.72,-5.353,-5.504,8.274,-0.003,-4.301,-4.452,-0.938,3.409,6.436,89.587,7.809,-5.073,0,565.387,0,572.435,1.373,190.03,1.019,0.895444
18:54.4,51.597,7.512,7.119,8.255,0.327,-1.606,0.789,7.894,0.819,-0.006,-0.051,-0.543,0,1.099,-2.539,0.276,0.645,1.24,-0.635,0.809,0.11,10.521,0.008,0.358,-0.25,0.452,23.414,-0.169,7.512,-0.543,0.645,0.327,59.219,-0.59,-0.006,56.02,8.156,64.295,1.608,0.898,2.169,8.255,-0.006,1.693,2.964,1.099,3.409,6.439,89.587,7.809,-5.073,0,565.387,0,675.46,1.372,190.03,1.019,0.896806
18:55.4,51.597,7.512,7.119,8.255,0.327,-1.606,0.789,7.894,0.819,-0.006,-0.051,-0.543,0,1.099,-2.539,0.276,0.645,1.24,-0.635,0.809,0.11,10.521,0.008,0.358,-0.25,0.452,23.414,-0.169,7.512,-0.543,0.645,0.327,59.219,-0.59,-0.006,56.02,8.156,64.295,1.608,0.898,2.169,8.255,-0.006,1.693,2.964,1.099,3.409,6.439,89.587,7.809,-5.073,0,565.387,0,675.46,1.372,190.03,1.019,0.896806
18:56.4,52.128,7.442,10.197,8.342,0.149,1.652,1.246,7.968,0.691,-0.011,0.065,-0.153,0.001,-0.751,-0.585,-0.384,0.837,2.436,-0.336,0.596,0.929,10.222,-0.003,0.832,-0.128,-0.216,12.028,-0.081,7.442,-0.153,0.837,0.149,60.499,-0.166,-0.011,56.641,8.086,65.736,-1.98,-2.901,-2.23,8.342,-0.011,-1.895,-1.224,-0.751,3.409,6.431,89.667,7.809,-5.075,0,565.386,0,636.259,1.373,190.03,1.019,0.895744
18:57.4,52.128,7.442,10.197,8.342,0.149,1.652,1.246,7.968,0.691,-0.011,0.065,-0.153,0.001,-0.751,-0.585,-0.384,0.837,2.436,-0.336,0.596,0.929,10.222,-0.003,0.832,-0.128,-0.216,12.028,-0.081,7.442,-0.153,0.837,0.149,60.499,-0.166,-0.011,56.641,8.086,65.736,-1.98,-2.901,-2.23,8.342,-0.011,-1.895,-1.224,-0.751,3.409,6.431,89.667,7.809,-5.075,0,565.386,0,636.259,1.373,190.03,1.019,0.895744
18:58.4,51.708,7.455,7.659,8.318,0.051,2.388,0.427,7.975,0.854,-0.002,-0.008,0.354,0,1.225,-2.356,0.339,1.168,0.585,-0.023,0.651,1.018,10.169,0.005,-0.448,0.033,-0.135,39.926,-0.229,7.455,0.354,1.168,0.051,60.181,0.385,-0.002,56.189,8.101,65.397,3.759,2.474,2.519,8.318,-0.002,2.869,2.914,1.225,3.408,6.434,89.587,7.809,-5.075,0,565.388,0,524.811,1.374,190.03,1.021,0.896584
18:59.4,50.884,7.2,8.697,8.131,0.135,-1.065,0.787,7.939,0.837,-0.006,-0.046,0.662,0,0.08,-1.377,-0.116,1.06,1.578,-0.555,-0.136,2.568,11.753,0.007,-0.136,-0.069,0.016,32.419,-0.114,7.2,0.662,1.06,0.135,60.651,0.719,-0.006,55.272,7.821,65.881,-2.122,-3.288,-2.179,8.131,-0.006,-2.601,-1.492,0.08,3.408,6.431,89.587,7.809,-5.075,0,565.387,0,621.138,1.373,190.03,1.021,0.898232
19:00.4,50.884,7.2,8.697,8.131,0.135,-1.065,0.787,7.939,0.837,-0.006,-0.046,0.662,0,0.08,-1.377,-0.116,1.06,1.578,-0.555,-0.136,2.568,11.753,0.007,-0.136,-0.069,0.016,32.419,-0.114,7.2,0.662,1.06,0.135,60.651,0.719,-0.006,55.272,7.821,65.881,-2.122,-3.288,-2.179,8.131,-0.006,-2.601,-1.492,0.08,3.408,6.431,89.587,7.809,-5.075,0,565.387,0,621.138,1.373,190.03,1.021,0.898232
19:01.4,52.264,7.416,7.63,8.345,0.185,1.098,-0.456,7.979,0.946,0.004,0.016,-0.934,0,0.789,-3.09,0.415,0.768,2.99,0.049,-0.615,1.142,8.545,0.005,0.362,-0.061,-0.192,29.861,-0.005,7.416,-0.934,0.768,0.185,60.823,-1.015,0.004,56.796,8.059,66.097,-1.667,-2.511,-2.609,8.345,0.004,-0.859,-0.957,0.789,3.409,6.434,90.066,7.798,-5.075,0,565.387,0.001,662.507,1.372,190.03,1.021,0.895472
19:02.4,51.843,7.379,10.769,8.346,0.263,-1.037,-0.903,7.99,1.101,0.001,-0.002,-0.618,0,-0.962,-1.705,0.081,0.976,1.424,-0.282,0.162,0.479,8.793,0.005,0.357,-0.167,0.428,10.824,-0.086,7.379,-0.618,0.976,0.263,59.701,-0.671,0.001,56.346,8.02,64.886,-3.99,-5.063,-4.5,8.346,0.001,-3.973,-3.41,-0.962,3.408,6.434,90.066,7.798,-5.075,0,565.387,0,687.994,1.371,190.03,1.021,0.896314
19:03.4,51.843,7.379,10.769,8.346,0.263,-1.037,-0.903,7.99,1.101,0.001,-0.002,-0.618,0,-0.962,-1.705,0.081,0.976,1.424,-0.282,0.162,0.479,8.793,0.005,0.357,-0.167,0.428,10.824,-0.086,7.379,-0.618,0.976,0.263,59.701,-0.671,0.001,56.346,8.02,64.886,-3.99,-5.063,-4.5,8.346,0.001,-3.973,-3.41,-0.962,3.408,6.434,90.066,7.798,-5.075,0,565.387,0,687.994,1.371,190.03,1.015,0.896314
19:04.4,50.752,7.035,7.884,8.267,0.159,0.553,2.065,7.891,0.766,0.005,0.063,-0.38,0,0.463,-3.438,-0.024,1.025,2.085,-0.144,0.341,0.042,10.45,0.008,0.15,-0.049,0.171,22.085,0.011,7.035,-0.38,1.025,0.159,57.829,-0.413,0.005,55.099,7.637,62.783,-1.71,-2.838,-2.55,8.267,0.005,-2.04,-1.752,0.463,3.407,6.43,89.707,7.798,-5.075,0,565.386,0.001,580.906,1.373,190.03,1.015,0.898496
19:05.4,51.657,7.322,8.362,8.317,0.378,1.64,2.744,7.989,0.967,0.005,0.007,-0.029,0,0.075,-3.246,0.188,0.624,2.03,0.046,0.499,1.909,8.023,0.001,-0.267,0.2,-0.062,19.798,0.006,7.322,-0.029,0.624,0.378,60.888,-0.031,0.006,56.142,7.958,66.175,-1.835,-2.521,-2.613,8.317,0.005,-1.79,-1.883,0.075,3.408,6.431,89.707,7.798,-5.075,0,565.386,0,622.456,1.373,190.03,1.015,0.896686
19:06.4,50.461,7.375,10.585,8.345,0.255,0.901,-2.043,7.896,1.118,0.001,0.01,-0.673,0,0.179,-2.432,-0.114,0.759,1.524,-0.262,0.165,0.896,8.493,0.01,-0.148,-0.021,-0.143,25.435,-0.101,7.375,-0.673,0.759,0.255,58.732,-0.73,0.001,54.787,8.007,63.766,-2.282,-3.117,-2.593,8.345,0.001,-2.218,-1.694,0.179,3.409,6.434,89.707,7.798,-5.075,0,565.387,0,647.781,1.374,190.03,1.015,0.899078
19:07.4,50.461,7.375,10.585,8.345,0.255,0.901,-2.043,7.896,1.118,0.001,0.01,-0.673,0,0.179,-2.432,-0.114,0.759,1.524,-0.262,0.165,0.896,8.493,0.01,-0.148,-0.021,-0.143,25.435,-0.101,7.375,-0.673,0.759,0.255,58.732,-0.73,0.001,54.787,8.007,63.766,-2.282,-3.117,-2.593,8.345,0.001,-2.218,-1.694,0.179,3.409,6.434,89.707,7.798,-5.075,0,565.387,0,647.781,1.374,190.03,1.015,0.899078
19:08.4,50.47,7.019,9.619,8.161,0.345,0.519,1.764,7.915,0.733,-0.004,-0.008,-0.309,0,-0.349,-2.628,0.156,0.836,1.451,-0.188,0.528,1.684,10.231,0.003,-0.273,-0.097,-0.482,26.026,-0.152,7.019,-0.309,0.836,0.345,59.172,-0.336,-0.005,54.808,7.622,64.258,-2.434,-3.354,-2.978,8.161,-0.004,-3.239,-2.864,-0.349,3.408,6.435,90.026,7.798,-5.077,0,565.384,0,811.084,1.373,190.03,1.027,0.89906
19:09.4,51.701,7.45,9.823,8.355,0.155,-0.291,-0.756,7.929,0.717,0.001,-0.004,-0.203,0,0.046,-1.919,0.285,0.874,4.208,0.533,0.25,1.217,7.206,-0.001,-0.401,-0.247,0.333,30.433,-0.173,7.45,-0.203,0.874,0.155,60.368,-0.221,0.001,56.154,8.092,65.567,0.713,-0.249,-1.315,8.355,0.001,-0.244,-1.311,0.046,3.409,6.435,90.026,7.798,-5.077,0,565.385,0,553.636,1.374,190.03,1.027,0.896598
19:10.4,50.734,7.03,9.854,8.201,0.221,1.051,-0.96,7.878,1.059,0.009,0.074,0.47,0,0.315,-2.465,-0.127,0.77,2.545,-0.231,0.467,0.589,9.236,0.005,0.428,-0.138,0.593,20.895,-0.265,7.03,0.47,0.77,0.221,58.353,0.511,0.01,55.073,7.631,63.343,-1.164,-2.011,-1.549,8.201,0.009,-0.815,-0.352,0.315,3.407,6.434,90.066,7.798,-5.077,0,565.385,0,504.189,1.375,190.03,1.027,0.898532
19:11.4,50.755,7.278,7.714,8.26,0.21,0.151,0.932,7.934,0.811,0.03,0.03,0.325,0,0.96,-1.785,-0.113,0.647,2.304,-0.464,0.497,1.366,10.076,0.006,-0.091,-0.014,-0.578,27.079,-0.003,7.278,0.325,0.647,0.21,59.399,0.353,0.033,55.128,7.905,64.518,1.087,0.376,1.304,8.26,0.03,1.016,1.944,0.96,3.406,6.436,90.106,7.798,-5.077,0,565.385,0,581.745,1.374,190.03,1.027,0.89849
