Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
30:22.4,17.971,4.834,7.629,12.242,0.239,-1.243,-1.376,7.944,0.498,0.016,0.008,0.441,0,0.076,-2.688,0.057,0.87,-1.402,-0.423,0.029,0.567,13.269,0.005,-0.191,0.052,-0.704,23.765,-0.092,4.834,0.441,0.87,0.239,23.372,0.479,0.017,19.522,5.251,25.389,-3.124,-4.081,-3.236,12.242,0.016,-3.716,-2.87,0.076,3.421,6.537,89.507,7.736,-5.011,0,565.483,0,683.375,1.371,190.335,1.018,0.928116
30:23.4,18.878,4.726,5.409,12.159,0.264,0.608,1.172,7.892,0.974,0.023,0,-0.244,0,-0.616,-1.866,-0.163,0.833,4.171,-0.567,0.404,0.417,13.124,0.005,-0.201,-0.175,0.473,41.97,-0.085,4.726,-0.244,0.833,0.264,24.021,-0.265,0.025,20.495,5.131,26.079,-3.832,-4.748,-3.615,12.159,0.023,-4.421,-3.288,-0.616,3.42,6.54,89.507,7.736,-5.011,0,565.484,0,702.865,1.372,190.234,1.025,0.924488
30:24.4,18.145,4.388,5.408,11.807,0.368,-1.359,1.74,7.956,0.57,-0.009,0.007,-0.116,0,1.592,-3.171,-0.135,1,1.309,-0.348,0.025,0.832,9.886,0.01,0.239,-0.231,0.158,32.593,-0.141,4.388,-0.116,1,0.368,23.366,-0.126,-0.01,19.714,4.768,25.386,0.465,-0.634,0.061,11.807,-0.009,0.159,0.855,1.592,3.42,6.541,89.767,7.771,-5.011,0,565.484,0,674.467,1.372,190.234,1.025,0.92742
30:25.4,18.693,4.497,6.21,12.671,0.297,3.056,0.155,7.938,1.023,0.01,0.026,0.405,0,-0.315,-0.899,0.091,1.189,3.65,-0.441,-0.442,-1.246,11.665,0.005,0.183,0.028,-0.168,28.638,-0.096,4.497,0.405,1.189,0.297,21.944,0.44,0.011,20.305,4.885,23.836,-2.571,-3.879,-2.998,12.671,0.01,-2.506,-1.625,-0.315,3.42,6.543,90.026,7.805,-5.011,0,565.484,0,602.71,1.371,190.234,1.025,0.925228
30:26.4,17.918,4.941,5.593,11.99,0.309,-0.751,1.496,7.897,1.105,-0.009,0.034,-0.267,0,1.109,-1.503,0.393,0.773,2.485,-0.204,-0.13,1.251,14.005,0.015,0.071,-0.118,-0.042,31.927,0.085,4.941,-0.267,0.773,0.309,24.11,-0.29,-0.01,19.454,5.365,26.177,2.007,1.157,1.566,11.99,-0.009,2.472,2.881,1.109,3.42,6.547,90.026,7.805,-5.011,0,565.483,0,671.92,1.372,190.234,1.025,0.928328
30:27.4,18.239,4.691,6.488,11.725,0.324,-0.479,2.421,7.911,0.6,0,-0.018,0.422,0,0.093,-2.037,0.057,1.029,2.804,0.024,-0.276,0.283,15.01,0.009,0.032,0.03,-0.278,20.569,-0.112,4.691,0.422,1.029,0.324,23.212,0.458,0,19.805,5.094,25.206,-1.861,-2.993,-3.04,11.725,0,-2.201,-2.248,0.093,3.419,6.543,90.026,7.805,-5.009,0,565.482,0,716.502,1.371,190.234,1.025,0.927044
30:28.4,18.62,4.657,6.568,12.118,0.162,2.093,0.688,7.923,0.359,0.006,0.023,-0.179,0,0.272,-1.668,-0.199,0.969,0.807,-0.314,-0.064,0.461,12.161,0.005,-0.273,-0.131,0.242,28.601,-0.155,4.657,-0.179,0.969,0.162,23.737,-0.194,0.007,20.222,5.058,25.78,-1.568,-2.635,-2.007,12.118,0.006,-2.633,-2.006,0.272,3.42,6.54,90.026,7.805,-5.007,0,565.482,0,604.403,1.372,190.234,1.023,0.92552
30:29.4,18.335,5.071,6.772,12.347,0.405,3.669,2.76,7.99,0.562,0.006,-0.01,0.119,0,-0.338,-3.658,0.168,1.102,4.658,-0.499,-0.791,1.458,14.967,0.009,0.061,-0.171,0.244,21.908,-0.005,5.071,0.119,1.102,0.405,24.864,0.129,0.007,19.927,5.512,27.023,-7.264,-8.476,-7.479,12.347,0.006,-7.742,-6.745,-0.338,3.42,6.543,89.747,7.805,-5.007,0,565.482,0.001,555.682,1.372,190.234,1.023,0.92666
30:30.4,18.495,4.893,6.171,12.26,0.316,-0.14,4.288,7.931,1.204,-0.011,-0.015,-0.023,0,0.822,-2.366,-0.078,0.777,2.267,-0.056,-0.021,0.567,13.303,0.005,0.421,0.09,0.809,15.087,-0.199,4.893,-0.023,0.777,0.316,23.955,-0.025,-0.012,20.088,5.315,26.019,-0.308,-1.163,-1.05,12.26,-0.011,0.676,0.788,0.822,3.42,6.545,89.467,7.805,-5.007,0,565.481,0.001,636.192,1.371,190.234,1.023,0.92602
30:31.4,18.331,4.852,6.819,12.56,0.446,1.433,2.111,8.03,1.024,0.015,-0.004,-0.465,0,0.739,-3.019,0.028,1.06,2.9,-0.136,0.226,1.68,12.134,0.006,-0.229,-0.002,0.185,18.002,-0.199,4.852,-0.465,1.06,0.446,24.864,-0.506,0.016,19.932,5.276,27.035,-0.481,-1.647,-1.375,12.56,0.015,-0.83,-0.558,0.739,3.419,6.541,89.507,7.802,-5.007,0,565.483,0,638.049,1.372,190.234,1.023,0.926676
30:32.4,18.541,4.875,4.777,12.289,0.309,-1.047,0.27,7.901,1.217,-0.004,0.067,-0.349,0,0.237,-4.37,-0.254,0.925,0.548,-0.585,0.68,0.895,12.057,0.012,0.068,-0.165,0.288,34.259,0.065,4.875,-0.349,0.925,0.309,24.311,-0.379,-0.004,20.132,5.293,26.397,-4.227,-5.245,-4.075,12.289,-0.004,-4.386,-3.216,0.237,3.419,6.539,89.547,7.798,-5.007,0,565.484,0,610.949,1.372,190.234,1.023,0.925836
30:33.4,18.589,4.554,7.034,12.047,0.262,2.899,1.52,7.866,0.421,0,-0.009,-0.258,0.001,0.442,-1.304,-0.181,1.025,-0.929,-0.515,0.042,-0.647,14.033,0.005,-0.566,-0.207,-0.163,22.647,-0.175,4.554,-0.258,1.025,0.262,22.496,-0.28,0,20.176,4.943,24.417,-0.649,-1.776,-0.745,12.047,0,-2.097,-1.066,0.442,3.42,6.542,89.547,7.798,-5.007,0,565.485,0,672.11,1.371,190.234,1.022,0.925644
30:34.4,17.897,4.413,7.367,12.357,0.25,1.006,-1.397,7.976,0.909,0.011,0.022,-1.551,0,1.391,-1.25,-0.097,1.176,1.106,-0.148,0.223,0.712,13.189,0.005,-0.261,-0.134,-0.847,22.732,-0.259,4.413,-1.551,1.176,0.25,23.022,-1.685,0.012,19.448,4.795,25.017,3.624,2.331,2.627,12.357,0.011,2.954,3.251,1.391,3.42,6.545,89.547,7.798,-5.007,0,565.484,0,603.591,1.372,190.234,1.022,0.928412
30:35.4,18.845,4.83,6.331,12.711,0.197,0.778,0.182,8.055,0.988,0.005,0.024,-0.433,0,1.078,-2.99,-0.195,0.787,3.755,-0.063,-0.517,0.474,12.429,0.013,0.401,0.013,0.764,22.843,-0.106,4.83,-0.433,0.787,0.197,24.149,-0.471,0.006,20.496,5.254,26.265,-1.836,-2.702,-2.575,12.711,0.005,-0.951,-0.825,1.078,3.42,6.546,89.567,7.798,-5.007,0,565.483,0.001,487.234,1.373,190.234,1.022,0.92462
30:36.4,18.052,4.895,4.553,11.902,0.241,1.359,1.533,7.929,0.401,0.014,0.051,-0.91,0,0.518,-1.558,0.102,0.912,4.623,-0.189,-1.011,-0.711,13.574,0.007,0.268,-0.13,-0.1,24.515,-0.016,4.895,-0.91,0.912,0.241,22.236,-0.989,0.015,19.607,5.316,24.151,-2.235,-3.239,-2.861,11.902,0.014,-2.207,-1.829,0.518,3.419,6.545,89.587,7.798,-5.007,0,565.482,0.001,509.719,1.37,190.234,1.022,0.927792
30:37.4,18.201,4.554,5.44,11.747,0.401,1.749,5.3,8.018,0.612,0.015,0.007,0.185,0,0.153,-1.907,0.167,0.732,0.102,-0.271,0.088,0.194,15.111,0.005,0.525,-0.062,0.477,36.979,-0.158,4.554,0.185,0.732,0.401,22.949,0.201,0.016,19.788,4.951,24.949,-1.348,-2.152,-1.61,11.747,0.015,-1.073,-0.531,0.153,3.419,6.541,89.587,7.798,-5.007,0,565.481,0,637.529,1.37,190.234,1.022,0.927196
30:38.4,18.217,4.852,4.882,11.994,0.4,-0.989,3.385,7.949,0.859,0.003,0.018,0.285,0.001,0.326,-1.484,0.143,0.86,2.066,-0.341,0.626,-1.467,11.304,0.014,-0.313,0.09,0.411,25.595,0.046,4.852,0.285,0.86,0.4,21.603,0.31,0.003,19.791,5.272,23.468,0.964,0.018,0.7,11.994,0.003,0.466,1.148,0.326,3.419,6.538,89.807,7.798,-5.002,0,565.483,0.001,612.691,1.371,190.335,1.016,0.927132
30:39.4,18.236,4.533,6.212,11.732,0.329,0.923,-2.075,7.925,0.689,-0.013,0.028,-0.677,0,0.365,-3.34,0.263,0.603,2.095,-0.3,0.344,-0.232,14.843,0.005,0.256,-0.048,0.146,28.813,0.006,4.533,-0.677,0.603,0.329,22.537,-0.735,-0.014,19.806,4.923,24.477,-2.079,-2.742,-2.143,11.732,-0.013,-1.903,-1.303,0.365,3.419,6.539,90.026,7.798,-4.998,0,565.484,0.001,488.544,1.371,190.335,1.016,0.927056
30:40.4,18.26,4.763,6.971,12.367,0.174,0.955,0.805,7.96,1.063,0.007,-0.014,0.146,0.001,0.347,-3.09,0.04,1.142,2.538,-0.056,-0.221,-0.094,15.518,0.014,0.104,0.117,-0.364,25.009,-0.237,4.763,0.146,1.142,0.174,22.929,0.159,0.008,19.84,5.175,24.912,-2.492,-3.748,-3.637,12.367,0.007,-2.32,-2.209,0.347,3.418,6.542,89.827,7.828,-4.998,0,565.482,0,453.747,1.372,190.335,1.016,0.92696
30:41.4,17.744,4.481,6.653,12.336,0.337,1.496,0.654,7.944,0.632,-0.007,-0.015,0.026,0,0.477,-4.242,0.32,1.019,2.926,0.23,-0.138,0.884,11.737,0.013,0.203,-0.042,0.088,28.144,-0.243,4.481,0.026,1.019,0.337,23.109,0.028,-0.007,19.275,4.867,25.103,-2.51,-3.631,-4.091,12.336,-0.007,-2.679,-3.139,0.477,3.418,6.545,89.627,7.857,-4.998,0,565.481,0,533.106,1.372,190.335,1.016,0.929024
30:42.4,18.245,4.581,5.983,12.07,0.38,0.623,-1.399,8.016,1.186,0,0.034,-0.029,0,1.492,-1.863,-0.222,1.149,3.465,-0.281,-0.405,1.609,11.946,0.012,0.313,-0.059,0.277,29.529,0.052,4.581,-0.029,1.149,0.38,24.435,-0.032,0,19.835,4.98,26.564,1.049,-0.215,0.347,12.07,0,1.588,2.15,1.492,3.418,6.547,89.847,7.857,-4.998,0,565.481,0,613.469,1.372,190.335,1.016,0.92702
30:43.4,18.482,4.728,7.426,12.308,0.259,0.832,-0.923,7.884,1.269,-0.006,-0.001,-0.038,0,0.226,-2.006,0.155,0.644,1.789,-0.133,0.349,0.662,13.559,0.003,-0.025,-0.314,0.153,30.109,-0.026,4.728,-0.038,0.644,0.259,23.872,-0.041,-0.006,20.063,5.133,25.915,-0.489,-1.198,-0.932,12.308,-0.006,-0.358,-0.093,0.226,3.418,6.545,90.066,7.857,-4.998,0,565.483,0.001,691.124,1.371,190.234,1.021,0.926072
30:44.4,18.288,4.812,6.408,12.145,0.358,2.212,-0.018,7.852,0.565,0.004,0.056,-0.353,0,1.583,-2.029,-0.033,0.825,2.35,0.025,0.221,-1.124,12.637,-0.003,-0.48,0.055,0.305,21.242,-0.055,4.812,-0.353,0.825,0.358,21.976,-0.384,0.005,19.846,5.222,23.849,3.197,2.289,2.24,12.145,0.004,2.574,2.525,1.583,3.418,6.542,90.066,7.857,-4.998,0,565.483,0.001,748.445,1.372,190.234,1.021,0.926848
30:45.4,17.917,4.523,8.403,12.074,0.189,1.521,-0.057,7.979,0.976,-0.019,-0.005,-0.881,0,-0.36,-3.301,-0.028,0.835,5.113,-0.623,-0.411,1.705,14.207,0.007,0.083,-0.071,-0.351,24.776,-0.042,4.523,-0.881,0.835,0.189,24.146,-0.958,-0.02,19.47,4.916,26.239,-6.85,-7.769,-6.524,12.074,-0.019,-6.673,-5.428,-0.36,3.418,6.543,90.066,7.857,-4.997,0,565.482,0.001,661.727,1.372,190.234,1.021,0.928332
30:46.4,17.781,4.467,4.933,12.08,0.568,0.452,0.382,7.957,0.83,0.007,0.021,-0.621,0,-0.786,-3.276,0.213,0.823,2.583,0.018,0.469,0.005,10.899,0.005,0.055,-0.136,-0.194,30.951,-0.452,4.467,-0.621,0.823,0.568,22.253,-0.674,0.008,19.318,4.853,24.177,-4.193,-5.098,-5.134,12.08,0.007,-4.634,-4.669,-0.786,3.418,6.543,90.066,7.857,-4.996,0,565.484,0,595.682,1.37,190.234,1.021,0.928876
30:47.4,18.44,4.634,7.297,12.08,0.502,-1.737,1.459,7.941,0.905,-0.012,0.023,-0.042,0,-0.51,-2.086,0.321,0.822,1.474,-0.333,0.302,-0.11,10.36,0.014,0.324,0.08,-0.456,30.528,-0.251,4.634,-0.042,0.822,0.502,22.964,-0.045,-0.013,20.031,5.034,24.945,-2.697,-3.602,-2.935,12.08,-0.012,-2.458,-1.792,-0.51,3.417,6.542,90.066,7.857,-4.996,0,565.484,0,634.785,1.37,190.234,1.021,0.92624
30:48.4,18.162,4.599,7.639,12.289,0.301,1.681,-0.951,7.962,0.533,0.005,0.067,-0.211,0,-0.458,-1.649,-0.169,0.835,1.679,-0.619,-0.289,1.715,11.513,0.013,0.163,-0.006,0.089,8.909,0.019,4.599,-0.211,0.835,0.301,24.475,-0.229,0.005,19.733,4.996,26.593,-4.865,-5.784,-4.546,12.289,0.005,-5.064,-3.827,-0.458,3.417,6.544,89.827,7.857,-4.996,0,565.483,0,659.739,1.37,190.234,1.019,0.927352
30:49.4,18.127,4.428,9.54,12.176,0.222,-0.758,4.782,7.939,0.754,-0.005,0.038,-0.11,0,0.358,-2.343,-0.219,0.864,2.659,-0.353,0.035,-0.166,11.207,0.008,0.304,-0.158,0.496,14.015,-0.145,4.428,-0.11,0.864,0.222,22.388,-0.12,-0.006,19.69,4.809,24.319,-2.227,-3.178,-2.473,12.176,-0.005,-2.259,-1.554,0.358,3.416,6.543,89.587,7.857,-4.996,0,565.482,0,754.023,1.371,190.234,1.019,0.927492
30:50.4,17.791,4.673,5.382,12.095,0.527,3.707,2.444,8.01,0.726,0.008,-0.009,0.591,0,-0.153,-3.519,0.244,0.771,2.057,-0.162,0.757,-0.575,12.868,0.005,0.59,0.117,-0.539,16.153,-0.007,4.673,0.591,0.771,0.527,21.889,0.642,0.009,19.34,5.079,23.794,-2.382,-3.231,-2.906,12.095,0.008,-2.099,-1.775,-0.153,3.416,6.539,89.827,7.79,-4.996,0,565.483,0,705.387,1.372,190.234,1.019,0.928836
30:51.4,17.842,4.647,6.763,12.414,0.421,2.231,2.779,7.978,0.419,-0.002,0.032,-1.434,0,-0.185,-3.407,0.169,0.795,3.602,-0.204,0.114,0.905,12.473,0.005,-0.026,-0.112,0.674,21.88,-0.043,4.647,-1.434,0.795,0.421,23.394,-1.558,-0.002,19.389,5.05,25.422,-4.067,-4.941,-4.534,12.414,-0.002,-4.717,-4.309,-0.185,3.416,6.541,90.066,7.722,-4.996,0,565.483,0.001,640.064,1.371,190.234,1.019,0.928632
30:52.4,17.956,4.55,6.246,12.297,0.313,3.356,-2.626,7.996,0.407,0.011,-0.009,0.143,0,0.412,-1.746,0.316,1.056,1.105,-0.196,0.184,0.496,15.122,0.01,0.141,0.108,-0.341,11.037,-0.135,4.55,0.143,1.056,0.313,23.001,0.155,0.012,19.516,4.945,25,0.627,-0.535,-0.142,12.297,0.011,0.142,0.534,0.412,3.416,6.542,90.066,7.722,-4.996,0,565.483,0.001,660.422,1.372,190.234,1.019,0.928176
30:53.4,17.997,4.526,8.115,12.35,0.42,1.242,1.914,7.944,0.305,-0.015,-0.028,-0.616,0,1.011,-1.697,-0.123,1.164,2.477,0.146,-0.222,0.979,11.266,0.016,0.557,-0.005,-0.138,33.122,-0.295,4.526,-0.616,1.164,0.42,23.502,-0.669,-0.017,19.55,4.917,25.53,1.396,0.116,-0.175,12.35,-0.015,1.201,0.91,1.011,3.417,6.543,90.066,7.722,-4.996,0,565.482,0.001,589.85,1.372,190.234,1.02,0.928012
30:54.4,18.084,4.257,5.278,12.085,0.353,-0.546,3.483,7.902,0.654,-0.003,0.077,0.198,0,-0.241,-3.339,0.02,1.055,5.133,-0.424,-0.287,0.764,13.467,0.002,-0.237,-0.107,-0.089,20.948,-0.044,4.257,0.198,1.055,0.353,23.105,0.215,-0.004,19.635,4.623,25.087,-5.531,-6.692,-5.844,12.085,-0.003,-6.3,-5.453,-0.241,3.417,6.547,90.046,7.722,-4.995,0,565.483,0,649.065,1.372,190.234,1.02,0.927664
30:55.4,18.792,4.921,6.914,11.768,0.421,-1.009,0.766,7.978,0.873,0.002,0.073,-0.464,0,-0.258,-3.134,0.255,0.964,1.089,0.056,0.564,0.619,13.337,0.008,0.331,-0.082,-0.433,26.337,-0.123,4.921,-0.464,0.964,0.421,24.333,-0.504,0.002,20.421,5.348,26.442,-1.954,-3.015,-3.127,11.768,0.002,-2.132,-2.244,-0.258,3.416,6.544,90.026,7.722,-4.993,0,565.482,0,671.535,1.373,190.234,1.02,0.924832
30:56.4,18.021,4.58,4.706,12.193,0.458,0.659,2.209,7.928,0.733,0.003,-0.029,-1.253,0,-0.369,-1.708,0.018,0.912,2.631,-0.304,0.959,-1.571,14.376,0.013,-0.109,0.146,-0.406,26.823,-0.232,4.58,-1.253,0.912,0.458,21.03,-1.361,0.003,19.573,4.974,22.841,-0.626,-1.629,-1.022,12.193,0.003,-1.296,-0.688,-0.369,3.416,6.539,90.026,7.722,-4.993,0,565.482,0,743.555,1.372,190.234,1.02,0.927916
30:57.4,17.95,4.486,6.765,12.034,0.229,0.269,4.216,7.977,0.515,0.004,0.025,-0.696,0,0.649,-2.012,0.109,0.978,2.163,-0.085,0.214,1.485,15.215,0.014,-0.839,0.148,0.337,21.93,0.151,4.486,-0.696,0.978,0.229,23.92,-0.756,0.004,19.506,4.874,25.994,0.761,-0.315,-0.146,12.034,0.004,-0.469,-0.299,0.649,3.415,6.539,89.867,7.741,-4.993,0,565.483,0,710.564,1.372,190.234,1.02,0.9282
30:58.4,17.468,4.765,6.741,12.094,0.235,-1.616,1.004,7.911,0.478,0.015,0.009,-0.182,0,0.146,-3.569,-0.045,0.875,1.248,-0.511,0.516,0.966,16.019,0.004,0.215,-0.052,-0.277,11.419,-0.315,4.765,-0.182,0.875,0.235,23.199,-0.198,0.016,18.969,5.174,25.192,-3.309,-4.272,-3.25,12.094,0.015,-3.82,-2.798,0.146,3.416,6.541,89.707,7.76,-4.993,0,565.482,0,583.761,1.371,190.234,1.023,0.930128
30:59.4,17.832,4.499,4.678,11.969,0.348,0.72,2.489,7.895,0.541,-0.01,0.03,-0.127,0,-0.3,-2.819,0.175,0.648,1.421,-0.026,-0.071,-0.902,10.502,0.003,-0.266,-0.034,0.096,27.335,-0.257,4.499,-0.127,0.648,0.348,21.429,-0.138,-0.011,19.361,4.885,23.266,-3.839,-4.551,-4.499,11.969,-0.01,-4.31,-4.258,-0.3,3.416,6.544,89.707,7.76,-4.993,0,565.482,0,566.461,1.371,190.234,1.023,0.928672
31:00.4,17.613,4.788,4.931,12.122,0.17,-2.436,2.252,7.883,0.857,0.003,-0.01,-1.188,0,-0.247,-1.611,-0.187,0.936,7.087,-0.229,-0.79,-1.421,12.816,0.002,0.705,-0.152,-0.296,19.139,0.04,4.788,-1.188,0.936,0.17,20.98,-1.29,0.003,19.12,5.198,22.776,-4.558,-5.587,-5.13,12.122,0.003,-3.917,-3.459,-0.247,3.417,6.548,89.687,7.76,-4.993,0,565.483,0.001,581.48,1.371,190.234,1.023,0.929548
31:01.4,17.901,4.504,6.451,11.765,0.398,2.255,2.309,8.038,1.179,0.011,0.035,0.52,0,-0.482,-0.646,0.148,0.97,2.248,-0.561,0.294,0.976,7.959,-0.001,-0.646,-0.083,0.452,25.054,-0.209,4.504,0.52,0.97,0.398,23.38,0.566,0.012,19.466,4.898,25.424,-1.315,-2.382,-1.26,11.765,0.011,-2.107,-0.985,-0.482,3.418,6.543,89.667,7.76,-4.993,0,565.483,0,638.072,1.372,190.234,1.023,0.928396
31:02.4,17.59,4.517,7.621,12.652,0.418,-1.644,0.798,7.947,1.073,0.006,-0.011,-0.224,0,-1.167,-2.701,0.225,0.905,2.586,-0.233,-0.218,0.181,13.888,0.005,-0.003,0.032,-0.204,9.968,-0.191,4.517,-0.224,0.905,0.418,22.288,-0.244,0.007,19.108,4.907,24.212,-6.54,-7.535,-7.068,12.652,0.006,-6.499,-6.032,-1.167,3.417,6.538,89.667,7.76,-4.992,0,565.482,0,639.351,1.373,190.234,1.023,0.92964
31:03.4,17.871,4.468,6.295,12.483,0.351,-1.641,-0.546,7.995,0.957,-0.004,0.017,0,0.001,-0.03,-2.923,-0.091,0.689,1.998,-0.329,-0.381,3.006,16.188,0.008,0.29,-0.079,0.37,29.81,-0.102,4.468,0,0.689,0.351,25.346,0,-0.005,19.424,4.857,27.549,-5.018,-5.777,-5.12,12.483,-0.004,-4.47,-3.813,-0.03,3.417,6.539,89.667,7.76,-4.991,0,565.484,0.001,610.48,1.373,190.234,1.013,0.928516
31:04.4,17.942,4.732,7.649,12.394,0.446,0.045,2.914,7.983,1.114,0.005,0.005,-0.585,0,-0.111,-2.175,0.064,0.885,2.124,-0.504,-0.022,1.368,12.34,0.011,0.294,-0.106,-0.335,18.076,-0.153,4.732,-0.585,0.885,0.446,24.042,-0.636,0.006,19.499,5.143,26.128,-3.219,-4.193,-3.186,12.394,0.005,-2.892,-1.884,-0.111,3.418,6.542,89.667,7.76,-4.991,0,565.484,0.001,592.853,1.371,190.234,1.013,0.928232
31:05.4,18.2,4.603,4.967,12.535,0.386,4.275,0.264,7.941,0.552,-0.024,-0.034,0.352,0,0.232,-2.831,-0.166,1.081,3.456,-0.147,0.409,0.324,12.577,0.012,-0.056,0.067,-0.358,30.438,-0.101,4.603,0.352,1.081,0.386,23.128,0.382,-0.027,19.77,5,25.123,-1.599,-2.788,-2.494,12.535,-0.024,-2.371,-2.077,0.232,3.418,6.543,89.767,7.76,-4.991,0,565.481,0,641.911,1.371,190.234,1.013,0.9272
31:06.4,17.733,4.342,8.586,12.327,0.347,-1.027,3.366,8.042,0.77,-0.017,0.043,-0.461,0,1.071,-3.499,0.277,0.978,3.185,-0.229,0.008,-1.773,16.013,0.009,0.166,-0.17,-0.21,21.155,-0.159,4.342,-0.461,0.978,0.347,20.301,-0.501,-0.018,19.284,4.721,22.077,-0.507,-1.583,-1.126,12.327,-0.017,-0.632,-0.175,1.071,3.418,6.545,89.867,7.76,-4.991,0,565.482,0,635.256,1.371,190.234,1.013,0.929068
31:07.4,18.046,4.257,4.583,12.287,0.355,0.759,2.046,7.974,0.953,0.005,-0.029,-0.004,0,-0.175,-2.181,-0.136,0.662,2.662,-0.133,0.103,1.122,13.351,0.006,-0.076,-0.246,-0.868,32.378,-0.018,4.257,-0.004,0.662,0.355,23.425,-0.004,0.005,19.61,4.626,25.455,-2.995,-3.722,-3.455,12.287,0.005,-3.173,-2.906,-0.175,3.418,6.543,89.867,7.76,-4.991,0,565.483,0,621.306,1.371,190.234,1.013,0.927816
31:08.4,18.056,4.616,4.727,11.894,0.267,1.406,-3.163,7.954,0.363,0.004,0.014,0.267,0,0.298,-3.2,0.105,1.199,0.87,-0.038,0.027,-0.024,14.819,0.005,-0.161,-0.176,-0.677,17.703,-0.186,4.616,0.267,1.199,0.267,22.647,0.29,0.005,19.616,5.015,24.604,-1.965,-3.284,-3.207,11.894,0.004,-3.213,-3.136,0.298,3.419,6.54,89.967,7.774,-4.991,0,565.482,0.001,583.626,1.372,190.234,1.023,0.927776
31:09.4,17.424,4.944,7.501,12.345,0.358,-0.565,3.799,7.951,0.878,-0.004,0.017,-0.263,0,0.397,-2.907,0.389,0.971,0.78,-0.106,0.081,1.977,13.173,0.007,-0.014,-0.04,0.878,23.165,-0.134,4.944,-0.263,0.971,0.358,24.345,-0.285,-0.004,18.928,5.371,26.447,-1.003,-2.071,-1.859,12.345,-0.004,-1.181,-0.969,0.397,3.418,6.541,90.066,7.788,-4.991,0,565.482,0.001,596.783,1.371,190.234,1.023,0.930304
31:10.4,17.476,4.835,5.274,12.393,0.307,1.381,1.845,8.006,0.794,-0.006,-0.058,-0.885,0,0.67,-2.161,0.219,0.892,0.398,-0.358,-0.11,0.878,14.421,0.001,0.409,0.025,-0.181,27.398,-0.093,4.835,-0.885,0.892,0.307,23.189,-0.962,-0.006,18.997,5.255,25.207,-0.592,-1.573,-0.856,12.393,-0.006,-0.179,0.538,0.67,3.418,6.54,90.066,7.788,-4.991,0,565.482,0,707.091,1.372,190.234,1.023,0.930096
31:11.4,17.573,4.551,7.155,12.126,0.263,1.531,1.769,7.96,0.558,-0.01,-0.051,0.146,0,1.396,-2.698,0.161,1.052,-0.24,-0.081,-0.136,1.787,13.553,-0.001,0.384,0.064,-0.395,35.312,-0.271,4.551,0.146,1.052,0.263,23.911,0.159,-0.011,19.093,4.945,25.979,1.312,0.154,0.316,12.126,-0.01,1.44,1.602,1.396,3.417,6.539,90.066,7.788,-4.991,0,565.483,0.001,609.202,1.371,190.234,1.023,0.929708
31:12.4,17.343,4.749,5.767,12.427,0.369,0.168,3.424,7.898,0.742,0.007,0.003,-0.467,0.001,-0.676,-0.885,0.113,0.873,2.81,-0.399,0.123,1.744,13.193,0.007,0.363,-0.086,0.109,27.698,0.062,4.749,-0.467,0.873,0.369,23.836,-0.507,0.007,18.83,5.156,25.88,-2.448,-3.409,-2.611,12.427,0.007,-2.529,-1.732,-0.676,3.417,6.541,89.847,7.788,-4.993,0,565.482,0.001,551.733,1.372,190.234,1.023,0.930628
